process_key,process_name,tenant_id,version,deployment_time,process_definition_id,task_type,task_id,task_name,bpmn_path
Process_98da57b5-be25-4de7-a6f3-ebb7ec69daf6,Pine Consignado Privado com BYXDATA - DEV,,4,2025-04-24T18:29:39.909+0000,15c64323-213a-11f0-bf41-0e30a9376da7,serviceTask,Consultar_DXON_LocalizadorPj,Consultar BYXDATA LocalizadorPj,C:\Users\ViniciusAlvesdeSanta\OneDrive - BYX CAPITAL S A\Documentos\Camunda\Politicas Legado\bpm\Pine Consignado Privado com BYXDATA - DEV\v004__deploy_2025-04-24_182939\versao_004__deploy_2025-04-24_182939.bpmn
Process_98da57b5-be25-4de7-a6f3-ebb7ec69daf6,Pine Consignado Privado com BYXDATA - DEV,,4,2025-04-24T18:29:39.909+0000,15c64323-213a-11f0-bf41-0e30a9376da7,scriptTask,Processar_variaveis_LocalizadorPjResult,Processar variáveis LocalizadorPjResult,C:\Users\ViniciusAlvesdeSanta\OneDrive - BYX CAPITAL S A\Documentos\Camunda\Politicas Legado\bpm\Pine Consignado Privado com BYXDATA - DEV\v004__deploy_2025-04-24_182939\versao_004__deploy_2025-04-24_182939.bpmn
Process_98da57b5-be25-4de7-a6f3-ebb7ec69daf6,Pine Consignado Privado com BYXDATA - DEV,,4,2025-04-24T18:29:39.909+0000,15c64323-213a-11f0-bf41-0e30a9376da7,businessRuleTask,Activity_1nyvobw,Avaliação CNPJ DMN2,C:\Users\ViniciusAlvesdeSanta\OneDrive - BYX CAPITAL S A\Documentos\Camunda\Politicas Legado\bpm\Pine Consignado Privado com BYXDATA - DEV\v004__deploy_2025-04-24_182939\versao_004__deploy_2025-04-24_182939.bpmn
Process_98da57b5-be25-4de7-a6f3-ebb7ec69daf6,Pine Consignado Privado com BYXDATA - DEV,,4,2025-04-24T18:29:39.909+0000,15c64323-213a-11f0-bf41-0e30a9376da7,serviceTask,Consultar_DXON_LocalizadorPjPerfilSociodemografico,Consultar BYXDATA LocalizadorPjPerfilSociodemografico,C:\Users\ViniciusAlvesdeSanta\OneDrive - BYX CAPITAL S A\Documentos\Camunda\Politicas Legado\bpm\Pine Consignado Privado com BYXDATA - DEV\v004__deploy_2025-04-24_182939\versao_004__deploy_2025-04-24_182939.bpmn
Process_98da57b5-be25-4de7-a6f3-ebb7ec69daf6,Pine Consignado Privado com BYXDATA - DEV,,4,2025-04-24T18:29:39.909+0000,15c64323-213a-11f0-bf41-0e30a9376da7,scriptTask,Activity_1f56kfl,Preparar Retorno FINAL,C:\Users\ViniciusAlvesdeSanta\OneDrive - BYX CAPITAL S A\Documentos\Camunda\Politicas Legado\bpm\Pine Consignado Privado com BYXDATA - DEV\v004__deploy_2025-04-24_182939\versao_004__deploy_2025-04-24_182939.bpmn
Process_98da57b5-be25-4de7-a6f3-ebb7ec69daf6,Pine Consignado Privado com BYXDATA - DEV,,4,2025-04-24T18:29:39.909+0000,15c64323-213a-11f0-bf41-0e30a9376da7,serviceTask,Activity_17lo57t,Envia Retorno Webhook,C:\Users\ViniciusAlvesdeSanta\OneDrive - BYX CAPITAL S A\Documentos\Camunda\Politicas Legado\bpm\Pine Consignado Privado com BYXDATA - DEV\v004__deploy_2025-04-24_182939\versao_004__deploy_2025-04-24_182939.bpmn
Process_98da57b5-be25-4de7-a6f3-ebb7ec69daf6,Pine Consignado Privado com BYXDATA - DEV,,4,2025-04-24T18:29:39.909+0000,15c64323-213a-11f0-bf41-0e30a9376da7,serviceTask,Consulta_Rest_DXON_AfastamentoMedico,Consulta Rest BYXDATA AfastamentoMedico,C:\Users\ViniciusAlvesdeSanta\OneDrive - BYX CAPITAL S A\Documentos\Camunda\Politicas Legado\bpm\Pine Consignado Privado com BYXDATA - DEV\v004__deploy_2025-04-24_182939\versao_004__deploy_2025-04-24_182939.bpmn
Process_98da57b5-be25-4de7-a6f3-ebb7ec69daf6,Pine Consignado Privado com BYXDATA - DEV,,4,2025-04-24T18:29:39.909+0000,15c64323-213a-11f0-bf41-0e30a9376da7,serviceTask,Consulta_Rest_DXON_DividaFgts,Consulta Rest BYXDATA DividaFgts,C:\Users\ViniciusAlvesdeSanta\OneDrive - BYX CAPITAL S A\Documentos\Camunda\Politicas Legado\bpm\Pine Consignado Privado com BYXDATA - DEV\v004__deploy_2025-04-24_182939\versao_004__deploy_2025-04-24_182939.bpmn
Process_98da57b5-be25-4de7-a6f3-ebb7ec69daf6,Pine Consignado Privado com BYXDATA - DEV,,4,2025-04-24T18:29:39.909+0000,15c64323-213a-11f0-bf41-0e30a9376da7,task,Activity_01uytq9,CPF/CNPJ não localizado,C:\Users\ViniciusAlvesdeSanta\OneDrive - BYX CAPITAL S A\Documentos\Camunda\Politicas Legado\bpm\Pine Consignado Privado com BYXDATA - DEV\v004__deploy_2025-04-24_182939\versao_004__deploy_2025-04-24_182939.bpmn
Process_98da57b5-be25-4de7-a6f3-ebb7ec69daf6,Pine Consignado Privado com BYXDATA - DEV,,4,2025-04-24T18:29:39.909+0000,15c64323-213a-11f0-bf41-0e30a9376da7,serviceTask,Consulta_Rest_DXON_DividaAtiva,Consulta Rest BYXDATA DividaAtiva,C:\Users\ViniciusAlvesdeSanta\OneDrive - BYX CAPITAL S A\Documentos\Camunda\Politicas Legado\bpm\Pine Consignado Privado com BYXDATA - DEV\v004__deploy_2025-04-24_182939\versao_004__deploy_2025-04-24_182939.bpmn
Process_98da57b5-be25-4de7-a6f3-ebb7ec69daf6,Pine Consignado Privado com BYXDATA - DEV,,4,2025-04-24T18:29:39.909+0000,15c64323-213a-11f0-bf41-0e30a9376da7,task,Activity_0pfw0vn,CPF/CNPJ não localizado,C:\Users\ViniciusAlvesdeSanta\OneDrive - BYX CAPITAL S A\Documentos\Camunda\Politicas Legado\bpm\Pine Consignado Privado com BYXDATA - DEV\v004__deploy_2025-04-24_182939\versao_004__deploy_2025-04-24_182939.bpmn
Process_98da57b5-be25-4de7-a6f3-ebb7ec69daf6,Pine Consignado Privado com BYXDATA - DEV,,4,2025-04-24T18:29:39.909+0000,15c64323-213a-11f0-bf41-0e30a9376da7,serviceTask,Activity_0srcgyk,Consulta Rest BYXDATA DividaPrevidenciaria,C:\Users\ViniciusAlvesdeSanta\OneDrive - BYX CAPITAL S A\Documentos\Camunda\Politicas Legado\bpm\Pine Consignado Privado com BYXDATA - DEV\v004__deploy_2025-04-24_182939\versao_004__deploy_2025-04-24_182939.bpmn
Process_98da57b5-be25-4de7-a6f3-ebb7ec69daf6,Pine Consignado Privado com BYXDATA - DEV,,4,2025-04-24T18:29:39.909+0000,15c64323-213a-11f0-bf41-0e30a9376da7,task,Activity_0ppt5sk,CPF/CNPJ não localizado,C:\Users\ViniciusAlvesdeSanta\OneDrive - BYX CAPITAL S A\Documentos\Camunda\Politicas Legado\bpm\Pine Consignado Privado com BYXDATA - DEV\v004__deploy_2025-04-24_182939\versao_004__deploy_2025-04-24_182939.bpmn
Process_98da57b5-be25-4de7-a6f3-ebb7ec69daf6,Pine Consignado Privado com BYXDATA - DEV,,4,2025-04-24T18:29:39.909+0000,15c64323-213a-11f0-bf41-0e30a9376da7,scriptTask,Activity_0sndu5s,Processar variáveis para DMN3,C:\Users\ViniciusAlvesdeSanta\OneDrive - BYX CAPITAL S A\Documentos\Camunda\Politicas Legado\bpm\Pine Consignado Privado com BYXDATA - DEV\v004__deploy_2025-04-24_182939\versao_004__deploy_2025-04-24_182939.bpmn
Process_98da57b5-be25-4de7-a6f3-ebb7ec69daf6,Pine Consignado Privado com BYXDATA - DEV,,4,2025-04-24T18:29:39.909+0000,15c64323-213a-11f0-bf41-0e30a9376da7,businessRuleTask,Activity_1m0lgt5,Avaliação CNPJ DMN3,C:\Users\ViniciusAlvesdeSanta\OneDrive - BYX CAPITAL S A\Documentos\Camunda\Politicas Legado\bpm\Pine Consignado Privado com BYXDATA - DEV\v004__deploy_2025-04-24_182939\versao_004__deploy_2025-04-24_182939.bpmn
Process_98da57b5-be25-4de7-a6f3-ebb7ec69daf6,Pine Consignado Privado com BYXDATA - DEV,,4,2025-04-24T18:29:39.909+0000,15c64323-213a-11f0-bf41-0e30a9376da7,serviceTask,Activity_0noioa0,Envia Retorno API,C:\Users\ViniciusAlvesdeSanta\OneDrive - BYX CAPITAL S A\Documentos\Camunda\Politicas Legado\bpm\Pine Consignado Privado com BYXDATA - DEV\v004__deploy_2025-04-24_182939\versao_004__deploy_2025-04-24_182939.bpmn
Process_98da57b5-be25-4de7-a6f3-ebb7ec69daf6,Pine Consignado Privado com BYXDATA - DEV,,4,2025-04-24T18:29:39.909+0000,15c64323-213a-11f0-bf41-0e30a9376da7,serviceTask,Activity_0bavbhb,Envia Retorno API,C:\Users\ViniciusAlvesdeSanta\OneDrive - BYX CAPITAL S A\Documentos\Camunda\Politicas Legado\bpm\Pine Consignado Privado com BYXDATA - DEV\v004__deploy_2025-04-24_182939\versao_004__deploy_2025-04-24_182939.bpmn
Process_98da57b5-be25-4de7-a6f3-ebb7ec69daf6,Pine Consignado Privado com BYXDATA - DEV,,4,2025-04-24T18:29:39.909+0000,15c64323-213a-11f0-bf41-0e30a9376da7,serviceTask,Activity_0ct3ewl,Envia Retorno API,C:\Users\ViniciusAlvesdeSanta\OneDrive - BYX CAPITAL S A\Documentos\Camunda\Politicas Legado\bpm\Pine Consignado Privado com BYXDATA - DEV\v004__deploy_2025-04-24_182939\versao_004__deploy_2025-04-24_182939.bpmn
Process_98da57b5-be25-4de7-a6f3-ebb7ec69daf6,Pine Consignado Privado com BYXDATA - DEV,,4,2025-04-24T18:29:39.909+0000,15c64323-213a-11f0-bf41-0e30a9376da7,task,Activity_08wejw7,Timeout BYXDATA DividaPrevidenciaria,C:\Users\ViniciusAlvesdeSanta\OneDrive - BYX CAPITAL S A\Documentos\Camunda\Politicas Legado\bpm\Pine Consignado Privado com BYXDATA - DEV\v004__deploy_2025-04-24_182939\versao_004__deploy_2025-04-24_182939.bpmn
Process_98da57b5-be25-4de7-a6f3-ebb7ec69daf6,Pine Consignado Privado com BYXDATA - DEV,,4,2025-04-24T18:29:39.909+0000,15c64323-213a-11f0-bf41-0e30a9376da7,task,Activity_1fe2ij2,Timeout BYXDATA DividaAtiva,C:\Users\ViniciusAlvesdeSanta\OneDrive - BYX CAPITAL S A\Documentos\Camunda\Politicas Legado\bpm\Pine Consignado Privado com BYXDATA - DEV\v004__deploy_2025-04-24_182939\versao_004__deploy_2025-04-24_182939.bpmn
Process_98da57b5-be25-4de7-a6f3-ebb7ec69daf6,Pine Consignado Privado com BYXDATA - DEV,,4,2025-04-24T18:29:39.909+0000,15c64323-213a-11f0-bf41-0e30a9376da7,task,Activity_07apqks,Timeout BYXDATA DividaFgts,C:\Users\ViniciusAlvesdeSanta\OneDrive - BYX CAPITAL S A\Documentos\Camunda\Politicas Legado\bpm\Pine Consignado Privado com BYXDATA - DEV\v004__deploy_2025-04-24_182939\versao_004__deploy_2025-04-24_182939.bpmn
Process_98da57b5-be25-4de7-a6f3-ebb7ec69daf6,Pine Consignado Privado com BYXDATA - DEV,,4,2025-04-24T18:29:39.909+0000,15c64323-213a-11f0-bf41-0e30a9376da7,task,Activity_0t17uoy,Timeout BYXDATA AfastamentoMedico,C:\Users\ViniciusAlvesdeSanta\OneDrive - BYX CAPITAL S A\Documentos\Camunda\Politicas Legado\bpm\Pine Consignado Privado com BYXDATA - DEV\v004__deploy_2025-04-24_182939\versao_004__deploy_2025-04-24_182939.bpmn
Process_98da57b5-be25-4de7-a6f3-ebb7ec69daf6,Pine Consignado Privado com BYXDATA - DEV,,4,2025-04-24T18:29:39.909+0000,15c64323-213a-11f0-bf41-0e30a9376da7,task,Activity_0z76ps8,Timeout BYXDATA LocalizadorPjPerfilSociodemografico,C:\Users\ViniciusAlvesdeSanta\OneDrive - BYX CAPITAL S A\Documentos\Camunda\Politicas Legado\bpm\Pine Consignado Privado com BYXDATA - DEV\v004__deploy_2025-04-24_182939\versao_004__deploy_2025-04-24_182939.bpmn
Process_98da57b5-be25-4de7-a6f3-ebb7ec69daf6,Pine Consignado Privado com BYXDATA - DEV,,4,2025-04-24T18:29:39.909+0000,15c64323-213a-11f0-bf41-0e30a9376da7,task,Activity_1ahp5v5,Timeout BYXDATA Consultar_DXON_LocalizadorPj,C:\Users\ViniciusAlvesdeSanta\OneDrive - BYX CAPITAL S A\Documentos\Camunda\Politicas Legado\bpm\Pine Consignado Privado com BYXDATA - DEV\v004__deploy_2025-04-24_182939\versao_004__deploy_2025-04-24_182939.bpmn
Process_98da57b5-be25-4de7-a6f3-ebb7ec69daf6,Pine Consignado Privado com BYXDATA - DEV,,4,2025-04-24T18:29:39.909+0000,15c64323-213a-11f0-bf41-0e30a9376da7,task,Activity_08aqra4,Timeout BYXDATA Consultar_DXON_LocalizadorPjSituacaoCadastral,C:\Users\ViniciusAlvesdeSanta\OneDrive - BYX CAPITAL S A\Documentos\Camunda\Politicas Legado\bpm\Pine Consignado Privado com BYXDATA - DEV\v004__deploy_2025-04-24_182939\versao_004__deploy_2025-04-24_182939.bpmn
Process_98da57b5-be25-4de7-a6f3-ebb7ec69daf6,Pine Consignado Privado com BYXDATA - DEV,,4,2025-04-24T18:29:39.909+0000,15c64323-213a-11f0-bf41-0e30a9376da7,scriptTask,Activity_1rre24q,Preparar Retorno FINAL,C:\Users\ViniciusAlvesdeSanta\OneDrive - BYX CAPITAL S A\Documentos\Camunda\Politicas Legado\bpm\Pine Consignado Privado com BYXDATA - DEV\v004__deploy_2025-04-24_182939\versao_004__deploy_2025-04-24_182939.bpmn
Process_98da57b5-be25-4de7-a6f3-ebb7ec69daf6,Pine Consignado Privado com BYXDATA - DEV,,4,2025-04-24T18:29:39.909+0000,15c64323-213a-11f0-bf41-0e30a9376da7,receiveTask,Activity_192zxwm,,C:\Users\ViniciusAlvesdeSanta\OneDrive - BYX CAPITAL S A\Documentos\Camunda\Politicas Legado\bpm\Pine Consignado Privado com BYXDATA - DEV\v004__deploy_2025-04-24_182939\versao_004__deploy_2025-04-24_182939.bpmn
Process_98da57b5-be25-4de7-a6f3-ebb7ec69daf6,Pine Consignado Privado com BYXDATA - DEV,,4,2025-04-24T18:29:39.909+0000,15c64323-213a-11f0-bf41-0e30a9376da7,scriptTask,Activity_1rabns2,Transformar CNPJ 8 dígitos,C:\Users\ViniciusAlvesdeSanta\OneDrive - BYX CAPITAL S A\Documentos\Camunda\Politicas Legado\bpm\Pine Consignado Privado com BYXDATA - DEV\v004__deploy_2025-04-24_182939\versao_004__deploy_2025-04-24_182939.bpmn
Process_98da57b5-be25-4de7-a6f3-ebb7ec69daf6,Pine Consignado Privado com BYXDATA - DEV,,4,2025-04-24T18:29:39.909+0000,15c64323-213a-11f0-bf41-0e30a9376da7,receiveTask,Activity_08wn26j,,C:\Users\ViniciusAlvesdeSanta\OneDrive - BYX CAPITAL S A\Documentos\Camunda\Politicas Legado\bpm\Pine Consignado Privado com BYXDATA - DEV\v004__deploy_2025-04-24_182939\versao_004__deploy_2025-04-24_182939.bpmn
Process_98da57b5-be25-4de7-a6f3-ebb7ec69daf6,Pine Consignado Privado com BYXDATA - DEV,,4,2025-04-24T18:29:39.909+0000,15c64323-213a-11f0-bf41-0e30a9376da7,scriptTask,Activity_0fm4h7o,Preparar variáveis para DMN1.2,C:\Users\ViniciusAlvesdeSanta\OneDrive - BYX CAPITAL S A\Documentos\Camunda\Politicas Legado\bpm\Pine Consignado Privado com BYXDATA - DEV\v004__deploy_2025-04-24_182939\versao_004__deploy_2025-04-24_182939.bpmn
