process_key,process_name,tenant_id,version,deployment_time,process_definition_id,task_type,task_id,task_name,bpmn_path
Process_98da57b5-be25-4de7-a6f3-ebb7ec69daf6,Pine Consignado Privado com BYXDATA - Dev,,10,2025-05-12T15:07:54.735+0000,e19a05d0-2f42-11f0-a0f7-0e3fcb7eb86d,task,Activity_01uytq9,CPF/CNPJ não localizado,C:\Users\ViniciusAlvesdeSanta\OneDrive - BYX CAPITAL S A\Documentos\Camunda\Politicas Legado\bpm\Pine Consignado Privado com BYXDATA - DEV\v010__deploy_2025-05-12_150754\versao_010__deploy_2025-05-12_150754.bpmn
Process_98da57b5-be25-4de7-a6f3-ebb7ec69daf6,Pine Consignado Privado com BYXDATA - Dev,,10,2025-05-12T15:07:54.735+0000,e19a05d0-2f42-11f0-a0f7-0e3fcb7eb86d,serviceTask,Consulta_Rest_DXON_DividaAtiva,Consulta Rest BYXDATA DividaAtiva,C:\Users\ViniciusAlvesdeSanta\OneDrive - BYX CAPITAL S A\Documentos\Camunda\Politicas Legado\bpm\Pine Consignado Privado com BYXDATA - DEV\v010__deploy_2025-05-12_150754\versao_010__deploy_2025-05-12_150754.bpmn
Process_98da57b5-be25-4de7-a6f3-ebb7ec69daf6,Pine Consignado Privado com BYXDATA - Dev,,10,2025-05-12T15:07:54.735+0000,e19a05d0-2f42-11f0-a0f7-0e3fcb7eb86d,task,Activity_0pfw0vn,CPF/CNPJ não localizado,C:\Users\ViniciusAlvesdeSanta\OneDrive - BYX CAPITAL S A\Documentos\Camunda\Politicas Legado\bpm\Pine Consignado Privado com BYXDATA - DEV\v010__deploy_2025-05-12_150754\versao_010__deploy_2025-05-12_150754.bpmn
Process_98da57b5-be25-4de7-a6f3-ebb7ec69daf6,Pine Consignado Privado com BYXDATA - Dev,,10,2025-05-12T15:07:54.735+0000,e19a05d0-2f42-11f0-a0f7-0e3fcb7eb86d,serviceTask,Activity_0srcgyk,Consulta Rest BYXDATA DividaPrevidenciaria,C:\Users\ViniciusAlvesdeSanta\OneDrive - BYX CAPITAL S A\Documentos\Camunda\Politicas Legado\bpm\Pine Consignado Privado com BYXDATA - DEV\v010__deploy_2025-05-12_150754\versao_010__deploy_2025-05-12_150754.bpmn
Process_98da57b5-be25-4de7-a6f3-ebb7ec69daf6,Pine Consignado Privado com BYXDATA - Dev,,10,2025-05-12T15:07:54.735+0000,e19a05d0-2f42-11f0-a0f7-0e3fcb7eb86d,task,Activity_0ppt5sk,CPF/CNPJ não localizado,C:\Users\ViniciusAlvesdeSanta\OneDrive - BYX CAPITAL S A\Documentos\Camunda\Politicas Legado\bpm\Pine Consignado Privado com BYXDATA - DEV\v010__deploy_2025-05-12_150754\versao_010__deploy_2025-05-12_150754.bpmn
Process_98da57b5-be25-4de7-a6f3-ebb7ec69daf6,Pine Consignado Privado com BYXDATA - Dev,,10,2025-05-12T15:07:54.735+0000,e19a05d0-2f42-11f0-a0f7-0e3fcb7eb86d,scriptTask,Activity_0sndu5s,Processar variáveis para DMN3,C:\Users\ViniciusAlvesdeSanta\OneDrive - BYX CAPITAL S A\Documentos\Camunda\Politicas Legado\bpm\Pine Consignado Privado com BYXDATA - DEV\v010__deploy_2025-05-12_150754\versao_010__deploy_2025-05-12_150754.bpmn
Process_98da57b5-be25-4de7-a6f3-ebb7ec69daf6,Pine Consignado Privado com BYXDATA - Dev,,10,2025-05-12T15:07:54.735+0000,e19a05d0-2f42-11f0-a0f7-0e3fcb7eb86d,businessRuleTask,Activity_1m0lgt5,Avaliação CNPJ DMN3,C:\Users\ViniciusAlvesdeSanta\OneDrive - BYX CAPITAL S A\Documentos\Camunda\Politicas Legado\bpm\Pine Consignado Privado com BYXDATA - DEV\v010__deploy_2025-05-12_150754\versao_010__deploy_2025-05-12_150754.bpmn
Process_98da57b5-be25-4de7-a6f3-ebb7ec69daf6,Pine Consignado Privado com BYXDATA - Dev,,10,2025-05-12T15:07:54.735+0000,e19a05d0-2f42-11f0-a0f7-0e3fcb7eb86d,task,Activity_08wejw7,Timeout BYXDATA DividaPrevidenciaria,C:\Users\ViniciusAlvesdeSanta\OneDrive - BYX CAPITAL S A\Documentos\Camunda\Politicas Legado\bpm\Pine Consignado Privado com BYXDATA - DEV\v010__deploy_2025-05-12_150754\versao_010__deploy_2025-05-12_150754.bpmn
Process_98da57b5-be25-4de7-a6f3-ebb7ec69daf6,Pine Consignado Privado com BYXDATA - Dev,,10,2025-05-12T15:07:54.735+0000,e19a05d0-2f42-11f0-a0f7-0e3fcb7eb86d,task,Activity_1fe2ij2,Timeout BYXDATA DividaAtiva,C:\Users\ViniciusAlvesdeSanta\OneDrive - BYX CAPITAL S A\Documentos\Camunda\Politicas Legado\bpm\Pine Consignado Privado com BYXDATA - DEV\v010__deploy_2025-05-12_150754\versao_010__deploy_2025-05-12_150754.bpmn
Process_98da57b5-be25-4de7-a6f3-ebb7ec69daf6,Pine Consignado Privado com BYXDATA - Dev,,10,2025-05-12T15:07:54.735+0000,e19a05d0-2f42-11f0-a0f7-0e3fcb7eb86d,task,Activity_07apqks,Timeout BYXDATA DividaFgts,C:\Users\ViniciusAlvesdeSanta\OneDrive - BYX CAPITAL S A\Documentos\Camunda\Politicas Legado\bpm\Pine Consignado Privado com BYXDATA - DEV\v010__deploy_2025-05-12_150754\versao_010__deploy_2025-05-12_150754.bpmn
Process_98da57b5-be25-4de7-a6f3-ebb7ec69daf6,Pine Consignado Privado com BYXDATA - Dev,,10,2025-05-12T15:07:54.735+0000,e19a05d0-2f42-11f0-a0f7-0e3fcb7eb86d,task,Activity_0t17uoy,Timeout BYXDATA AfastamentoMedico,C:\Users\ViniciusAlvesdeSanta\OneDrive - BYX CAPITAL S A\Documentos\Camunda\Politicas Legado\bpm\Pine Consignado Privado com BYXDATA - DEV\v010__deploy_2025-05-12_150754\versao_010__deploy_2025-05-12_150754.bpmn
Process_98da57b5-be25-4de7-a6f3-ebb7ec69daf6,Pine Consignado Privado com BYXDATA - Dev,,10,2025-05-12T15:07:54.735+0000,e19a05d0-2f42-11f0-a0f7-0e3fcb7eb86d,task,Activity_0z76ps8,Timeout BYXDATA LocalizadorPjPerfilSociodemografico,C:\Users\ViniciusAlvesdeSanta\OneDrive - BYX CAPITAL S A\Documentos\Camunda\Politicas Legado\bpm\Pine Consignado Privado com BYXDATA - DEV\v010__deploy_2025-05-12_150754\versao_010__deploy_2025-05-12_150754.bpmn
Process_98da57b5-be25-4de7-a6f3-ebb7ec69daf6,Pine Consignado Privado com BYXDATA - Dev,,10,2025-05-12T15:07:54.735+0000,e19a05d0-2f42-11f0-a0f7-0e3fcb7eb86d,task,Activity_1ahp5v5,Timeout BYXDATA Consultar_DXON_LocalizadorPj,C:\Users\ViniciusAlvesdeSanta\OneDrive - BYX CAPITAL S A\Documentos\Camunda\Politicas Legado\bpm\Pine Consignado Privado com BYXDATA - DEV\v010__deploy_2025-05-12_150754\versao_010__deploy_2025-05-12_150754.bpmn
Process_98da57b5-be25-4de7-a6f3-ebb7ec69daf6,Pine Consignado Privado com BYXDATA - Dev,,10,2025-05-12T15:07:54.735+0000,e19a05d0-2f42-11f0-a0f7-0e3fcb7eb86d,task,Activity_08aqra4,Timeout BYXDATA Consultar_DXON_LocalizadorPjSituacaoCadastral,C:\Users\ViniciusAlvesdeSanta\OneDrive - BYX CAPITAL S A\Documentos\Camunda\Politicas Legado\bpm\Pine Consignado Privado com BYXDATA - DEV\v010__deploy_2025-05-12_150754\versao_010__deploy_2025-05-12_150754.bpmn
Process_98da57b5-be25-4de7-a6f3-ebb7ec69daf6,Pine Consignado Privado com BYXDATA - Dev,,10,2025-05-12T15:07:54.735+0000,e19a05d0-2f42-11f0-a0f7-0e3fcb7eb86d,scriptTask,Activity_1rabns2,Transformar CNPJ 8 dígitos,C:\Users\ViniciusAlvesdeSanta\OneDrive - BYX CAPITAL S A\Documentos\Camunda\Politicas Legado\bpm\Pine Consignado Privado com BYXDATA - DEV\v010__deploy_2025-05-12_150754\versao_010__deploy_2025-05-12_150754.bpmn
Process_98da57b5-be25-4de7-a6f3-ebb7ec69daf6,Pine Consignado Privado com BYXDATA - Dev,,10,2025-05-12T15:07:54.735+0000,e19a05d0-2f42-11f0-a0f7-0e3fcb7eb86d,scriptTask,Activity_0ycm3x2,Calculo de parcela máxima,C:\Users\ViniciusAlvesdeSanta\OneDrive - BYX CAPITAL S A\Documentos\Camunda\Politicas Legado\bpm\Pine Consignado Privado com BYXDATA - DEV\v010__deploy_2025-05-12_150754\versao_010__deploy_2025-05-12_150754.bpmn
Process_98da57b5-be25-4de7-a6f3-ebb7ec69daf6,Pine Consignado Privado com BYXDATA - Dev,,10,2025-05-12T15:07:54.735+0000,e19a05d0-2f42-11f0-a0f7-0e3fcb7eb86d,scriptTask,Activity_19st0i2,Calculate MaxTotalNumberOfInstallments,C:\Users\ViniciusAlvesdeSanta\OneDrive - BYX CAPITAL S A\Documentos\Camunda\Politicas Legado\bpm\Pine Consignado Privado com BYXDATA - DEV\v010__deploy_2025-05-12_150754\versao_010__deploy_2025-05-12_150754.bpmn
Process_98da57b5-be25-4de7-a6f3-ebb7ec69daf6,Pine Consignado Privado com BYXDATA - Dev,,10,2025-05-12T15:07:54.735+0000,e19a05d0-2f42-11f0-a0f7-0e3fcb7eb86d,scriptTask,Activity_1ncaobu,Processar variáveis para DMN4,C:\Users\ViniciusAlvesdeSanta\OneDrive - BYX CAPITAL S A\Documentos\Camunda\Politicas Legado\bpm\Pine Consignado Privado com BYXDATA - DEV\v010__deploy_2025-05-12_150754\versao_010__deploy_2025-05-12_150754.bpmn
Process_98da57b5-be25-4de7-a6f3-ebb7ec69daf6,Pine Consignado Privado com BYXDATA - Dev,,10,2025-05-12T15:07:54.735+0000,e19a05d0-2f42-11f0-a0f7-0e3fcb7eb86d,businessRuleTask,Activity_0j51bnl,Avaliação CPF DMN4,C:\Users\ViniciusAlvesdeSanta\OneDrive - BYX CAPITAL S A\Documentos\Camunda\Politicas Legado\bpm\Pine Consignado Privado com BYXDATA - DEV\v010__deploy_2025-05-12_150754\versao_010__deploy_2025-05-12_150754.bpmn
Process_98da57b5-be25-4de7-a6f3-ebb7ec69daf6,Pine Consignado Privado com BYXDATA - Dev,,10,2025-05-12T15:07:54.735+0000,e19a05d0-2f42-11f0-a0f7-0e3fcb7eb86d,scriptTask,Activity_0fg11nx,Preparar identification,C:\Users\ViniciusAlvesdeSanta\OneDrive - BYX CAPITAL S A\Documentos\Camunda\Politicas Legado\bpm\Pine Consignado Privado com BYXDATA - DEV\v010__deploy_2025-05-12_150754\versao_010__deploy_2025-05-12_150754.bpmn
Process_98da57b5-be25-4de7-a6f3-ebb7ec69daf6,Pine Consignado Privado com BYXDATA - Dev,,10,2025-05-12T15:07:54.735+0000,e19a05d0-2f42-11f0-a0f7-0e3fcb7eb86d,scriptTask,Activity_04akl5a,Preparar decision,C:\Users\ViniciusAlvesdeSanta\OneDrive - BYX CAPITAL S A\Documentos\Camunda\Politicas Legado\bpm\Pine Consignado Privado com BYXDATA - DEV\v010__deploy_2025-05-12_150754\versao_010__deploy_2025-05-12_150754.bpmn
Process_98da57b5-be25-4de7-a6f3-ebb7ec69daf6,Pine Consignado Privado com BYXDATA - Dev,,10,2025-05-12T15:07:54.735+0000,e19a05d0-2f42-11f0-a0f7-0e3fcb7eb86d,scriptTask,Activity_0ew5iwy,Preparar retorno,C:\Users\ViniciusAlvesdeSanta\OneDrive - BYX CAPITAL S A\Documentos\Camunda\Politicas Legado\bpm\Pine Consignado Privado com BYXDATA - DEV\v010__deploy_2025-05-12_150754\versao_010__deploy_2025-05-12_150754.bpmn
Process_98da57b5-be25-4de7-a6f3-ebb7ec69daf6,Pine Consignado Privado com BYXDATA - Dev,,10,2025-05-12T15:07:54.735+0000,e19a05d0-2f42-11f0-a0f7-0e3fcb7eb86d,serviceTask,Activity_14ylu7y,Envia Retorno API,C:\Users\ViniciusAlvesdeSanta\OneDrive - BYX CAPITAL S A\Documentos\Camunda\Politicas Legado\bpm\Pine Consignado Privado com BYXDATA - DEV\v010__deploy_2025-05-12_150754\versao_010__deploy_2025-05-12_150754.bpmn
Process_98da57b5-be25-4de7-a6f3-ebb7ec69daf6,Pine Consignado Privado com BYXDATA - Dev,,10,2025-05-12T15:07:54.735+0000,e19a05d0-2f42-11f0-a0f7-0e3fcb7eb86d,businessRuleTask,Activity_0b1l63o,Avaliação Idade,C:\Users\ViniciusAlvesdeSanta\OneDrive - BYX CAPITAL S A\Documentos\Camunda\Politicas Legado\bpm\Pine Consignado Privado com BYXDATA - DEV\v010__deploy_2025-05-12_150754\versao_010__deploy_2025-05-12_150754.bpmn
Process_98da57b5-be25-4de7-a6f3-ebb7ec69daf6,Pine Consignado Privado com BYXDATA - Dev,,10,2025-05-12T15:07:54.735+0000,e19a05d0-2f42-11f0-a0f7-0e3fcb7eb86d,businessRuleTask,Activity_1jt2zbs,Liberação avaliação do CNPJ,C:\Users\ViniciusAlvesdeSanta\OneDrive - BYX CAPITAL S A\Documentos\Camunda\Politicas Legado\bpm\Pine Consignado Privado com BYXDATA - DEV\v010__deploy_2025-05-12_150754\versao_010__deploy_2025-05-12_150754.bpmn
Process_98da57b5-be25-4de7-a6f3-ebb7ec69daf6,Pine Consignado Privado com BYXDATA - Dev,,10,2025-05-12T15:07:54.735+0000,e19a05d0-2f42-11f0-a0f7-0e3fcb7eb86d,scriptTask,Activity_07xb35r,Preparar CreditTermsConditions,C:\Users\ViniciusAlvesdeSanta\OneDrive - BYX CAPITAL S A\Documentos\Camunda\Politicas Legado\bpm\Pine Consignado Privado com BYXDATA - DEV\v010__deploy_2025-05-12_150754\versao_010__deploy_2025-05-12_150754.bpmn
